pk,first_name,last_name,gender,age,house,mother_tongue,birth_date
42,Jacob,Battman,Male,15,Owl,English,20/04/1999
43,Sara-ann,Guitel,Female,13,Tiger,Italian,17/06/1996
44,Maria,Borgars,Female,16,Owl,Hungarian,07/10/1995
45,Marilyn,Gotch,Female,14,Wombat,English,30/11/1995
46,Sumner,Meekins,Male,16,Wombat,English,17/12/1998
47,Garland,Heinl,Female,15,Gecko,Italian,31/10/1997
48,Guglielmo,Sleep,Male,12,Owl,English,15/07/1999
49,Ignacio,Lutz,Male,13,Wombat,Polish,26/11/1998
50,Bertrand,Clearley,Male,11,Wombat,Hungarian,26/09/1996
51,Esra,Edgeson,Male,11,Gecko,Polish,29/05/1999
52,Bryana,Aitken,Female,16,Gecko,English,14/09/1999
53,Rand,Ruffles,Male,14,Owl,English,22/08/1996
54,Modesty,Grayson,Female,16,Gecko,English,01/04/1996
55,Dee dee,Fantone,Female,14,Owl,English,11/12/1996
56,Berk,Cutsforth,Male,14,Tiger,English,14/07/1999
57,Reta,Carnock,Female,16,Wombat,Hungarian,08/02/1997
58,Dotti,Woodham,Female,15,Gecko,English,30/12/1999
59,Constancia,Shankster,Female,14,Tiger,English,23/11/1997
60,Phillip,Dyke,Male,16,Gecko,Hungarian,20/01/1996
61,Claybourne,Nyssen,Male,11,Gecko,English,16/12/1999
62,Lorrie,Robertelli,Female,14,Tiger,English,14/04/1995
63,Mona,Topes,Female,13,Owl,English,19/11/1996
64,Kaleb,Brinkler,Male,12,Gecko,English,02/10/1995
65,Eliot,Gaye,Male,12,Wombat,English,04/01/1995
66,Tremain,Menzies,Male,11,Tiger,Hungarian,12/04/1999
67,Pooh,Struys,Male,15,Owl,English,27/05/1995
68,Rivkah,Goodlud,Female,14,Tiger,English,12/01/1999
69,Kimberley,Yanele,Female,12,Owl,English,30/03/1999
70,Dre,Waplington,Female,11,Gecko,Hungarian,06/12/1996
71,Finn,Tipling,Male,16,Tiger,Italian,19/06/1997
72,Denver,Dugdale,Male,12,Tiger,Polish,16/11/1999
73,Haywood,Whitehurst,Male,13,Owl,English,28/04/1999
74,Hart,Burberow,Male,16,Owl,Italian,16/03/1996
75,Douglas,Syphas,Male,16,Wombat,English,08/01/1997
76,Hyacintha,Kuhnke,Female,14,Wombat,English,09/03/1999
77,Abagail,Carcass,Female,13,Owl,Hungarian,02/04/1998
78,Ciel,Wilstead,Female,11,Gecko,Polish,23/07/1999
79,Ruy,Guiel,Male,14,Tiger,Polish,08/06/1998
80,Suki,MacDiarmond,Female,16,Wombat,English,18/01/1998
81,Clarice,Mettericke,Female,16,Owl,English,06/05/1995
82,Bay,Penrith,Male,14,Owl,Hungarian,15/06/1995
83,Charlot,Rustman,Female,15,Gecko,English,15/10/1996
84,Connie,Rewcastle,Male,15,Wombat,English,10/10/1996
85,Clarinda,Glasper,Female,16,Gecko,Polish,17/10/1996
86,Chucho,Shotter,Male,16,Wombat,English,21/08/1997
87,Betteann,Gipp,Female,16,Tiger,English,03/06/1996
88,Olympie,Killimister,Female,12,Owl,English,20/10/1997
89,Berti,Cotterell,Male,11,Owl,English,18/09/1998
90,Celle,Adanet,Female,12,Owl,English,28/11/1995
91,Emma,Summerell,Female,11,Owl,Polish,17/08/1995
92,Sarge,Dobbings,Male,12,Tiger,Hungarian,05/07/1996
93,Curtis,Merriott,Male,15,Tiger,Hungarian,13/02/1998
94,Aviva,Kundt,Female,15,Wombat,English,01/05/1998
95,Bertina,Battie,Female,16,Gecko,Polish,26/02/1996
96,Tadeas,Stampe,Male,12,Gecko,English,23/04/1998
97,Mellisa,Duncanson,Female,15,Owl,English,27/01/1996
98,Levin,Perfili,Male,15,Wombat,English,13/04/1999
99,Ashia,Aspell,Female,13,Tiger,English,22/08/1997
100,Ruttger,Fearey,Male,12,Wombat,English,31/10/1995
101,Iolanthe,Stenner,Female,12,Owl,Italian,12/12/1995
102,Sarah,Swanne,Female,11,Tiger,Polish,27/06/1998
103,Mignon,Crepin,Female,15,Gecko,English,20/12/1999
104,Celisse,Pergens,Female,14,Wombat,English,22/01/1997
105,Brit,Pover,Male,11,Wombat,English,15/08/1999
106,Winna,Hayne,Female,13,Owl,English,11/05/1999
107,Porter,Softley,Male,16,Owl,Hungarian,18/06/1997
108,Lisa,Ewers,Female,15,Wombat,English,30/12/1996
109,Alfonso,Haborn,Male,15,Gecko,English,21/09/1998
110,Si,Hughland,Male,15,Wombat,Hungarian,13/10/1999
111,Demetra,Comettoi,Female,15,Tiger,Polish,22/09/1995
112,Xever,Carnier,Male,12,Owl,English,20/08/1998
113,Norina,Piccard,Female,16,Gecko,Italian,01/04/1995
114,Lloyd,Willmetts,Male,12,Wombat,Polish,26/03/1999
115,Benjamen,Nannetti,Male,14,Wombat,English,05/12/1996
116,Kristien,McPhelimey,Female,11,Gecko,Italian,13/07/1998
117,Shae,Romaine,Male,13,Gecko,English,15/02/1998
118,Laurens,Pinkerton,Male,15,Tiger,Hungarian,18/04/1996
119,Bobbi,Tomik,Female,11,Tiger,English,04/11/1997
120,Netty,Jurczyk,Female,16,Gecko,English,04/11/1997
121,Helene,Boreham,Female,12,Wombat,English,24/07/1996
122,Jennee,Flori,Female,13,Gecko,English,12/09/1996
123,Jessie,Salmond,Female,14,Owl,Italian,14/10/1995
124,Godfry,Meltetal,Male,12,Gecko,English,09/10/1995
125,Benjamin,Cicerone,Male,12,Owl,English,15/06/1996
126,Dolley,Boscher,Female,11,Owl,Polish,18/10/1997
127,Seymour,MacAlees,Male,13,Wombat,English,23/04/1999
128,Darcy,Layzell,Female,15,Tiger,English,22/10/1995
129,Arabela,Quested,Female,16,Gecko,English,13/12/1999
130,Margaux,Wilford,Female,12,Wombat,English,29/09/1996
131,Vaughan,Cogin,Male,12,Owl,English,12/11/1997
132,Lanette,Knewstubb,Female,14,Owl,Polish,12/10/1996
133,Emmit,Annable,Male,14,Tiger,Italian,20/01/1995
134,Perice,Olech,Male,13,Tiger,Polish,03/02/1998
135,Bordie,Risso,Male,15,Gecko,English,21/02/1996
136,Onfre,Batch,Male,11,Gecko,English,19/12/1998
137,Roobbie,Beswick,Female,11,Wombat,English,22/04/1996
138,Brittne,Vennard,Female,14,Gecko,Italian,15/02/1998
139,Cris,Jewer,Female,11,Tiger,English,07/08/1998
140,Clarie,Berrigan,Female,16,Owl,English,16/04/1998
141,Dianne,Anthiftle,Female,15,Tiger,English,30/04/1996
142,Taber,Stennine,Male,14,Tiger,Hungarian,25/03/1999
143,Celene,Wrangle,Female,16,Wombat,English,14/06/1997
144,Celinka,Wyley,Female,15,Wombat,English,23/02/1997
145,Alvy,Massei,Male,15,Tiger,Hungarian,10/05/1997
146,Nikolaus,Canon,Male,16,Tiger,Italian,05/02/1996
147,Petunia,Drogan,Female,14,Owl,Polish,06/05/1995
148,Teodoor,Hodcroft,Male,12,Gecko,English,09/02/1996
149,Rube,Von Welden,Male,12,Gecko,Hungarian,07/09/1996
150,Baxy,Leonida,Male,11,Wombat,English,05/02/1999
151,Isahella,Shulem,Female,14,Owl,Italian,15/08/1996
152,Loise,Winthrop,Female,11,Owl,English,27/11/1997
153,Pat,Boxhall,Female,16,Owl,English,01/10/1999
154,Rubina,Torn,Female,12,Gecko,Italian,27/11/1999
155,Tucker,Letrange,Male,16,Gecko,Polish,20/09/1999
156,Roi,McElroy,Male,12,Gecko,English,12/04/1997
157,Cristionna,Solano,Female,15,Owl,Hungarian,31/05/1996
158,Corney,Held,Male,13,Wombat,English,30/01/1997
159,Rebe,Bernardeau,Female,13,Gecko,Hungarian,17/05/1995
160,Ailyn,Janczak,Female,12,Owl,Italian,04/03/1997
161,Rodina,Oylett,Female,16,Tiger,Hungarian,06/07/1996
162,Karoly,Quinnelly,Female,15,Wombat,English,16/06/1998
163,Loutitia,Kermott,Female,15,Tiger,Hungarian,30/12/1995
164,Barret,Skey,Male,12,Owl,English,20/06/1997
165,Chastity,Eldred,Female,15,Gecko,English,14/04/1997
166,Rhett,Demongeot,Male,16,Tiger,English,12/10/1999
167,Stevy,Hamlett,Male,12,Gecko,Hungarian,27/09/1996
168,Tally,Cowgill,Male,15,Tiger,Polish,09/02/1998
169,Bran,Bartoszewski,Male,14,Tiger,English,28/07/1996
170,Henri,Congdon,Male,13,Tiger,English,02/10/1995
171,Renaldo,Skipsey,Male,11,Gecko,Polish,23/07/1996
172,Adamo,Philippeaux,Male,13,Tiger,English,01/06/1998
173,Tally,Vanshin,Male,11,Gecko,Polish,07/09/1995
174,Tam,Yardy,Male,12,Owl,English,19/09/1996
175,Halsey,Tiddy,Male,11,Wombat,English,04/05/1998
176,Penelope,Mallen,Female,14,Gecko,English,25/05/1997
177,Lennie,Freear,Male,12,Wombat,English,21/10/1996
178,Leela,Slimings,Female,16,Gecko,English,28/07/1996
179,Teriann,Horrod,Female,15,Owl,Polish,11/11/1997
180,Armin,Greenside,Male,13,Owl,English,09/08/1995
181,Finlay,Gennings,Male,13,Wombat,English,05/11/1999
182,Julianne,Cluely,Female,15,Owl,English,10/12/1998
183,Hugo,Meijer,Male,15,Gecko,Hungarian,01/04/1998
184,Saunderson,Varvara,Male,16,Gecko,Italian,07/09/1998
185,Titos,Currm,Male,12,Tiger,Italian,05/11/1997
186,Liz,Saunter,Female,14,Gecko,English,09/02/1995
187,Dody,Windus,Female,15,Wombat,English,10/05/1996
188,Sandor,Ipwell,Male,15,Wombat,English,19/06/1999
189,Niven,Sherwell,Male,16,Gecko,Italian,14/08/1999
190,Quillan,Hance,Male,16,Gecko,Polish,04/02/1996
191,Minnnie,Tebald,Female,13,Tiger,Polish,10/02/1998
192,Dora,Appleyard,Female,15,Owl,Italian,31/07/1997
193,Danit,Theuff,Female,15,Tiger,Hungarian,31/08/1998
194,Penelopa,Chong,Female,15,Gecko,Hungarian,28/04/1995
195,Irvine,Trotter,Male,16,Owl,English,17/12/1997
196,Ernesto,Criple,Male,14,Owl,English,02/09/1995
197,Tobin,Batchelour,Male,16,Tiger,English,16/11/1997
198,Michelle,Najafian,Female,14,Gecko,Italian,08/03/1999
199,Bryce,Bothen,Male,16,Gecko,English,21/06/1995
200,Berny,Schubert,Female,13,Gecko,English,21/04/1999
201,Vi,Kenward,Female,11,Tiger,English,31/03/1997
202,Alasdair,Haugh,Male,13,Gecko,Italian,30/07/1995
203,Raven,Rahl,Female,14,Gecko,Polish,03/10/1995
204,Izabel,Marchment,Female,16,Owl,Hungarian,20/03/1998
205,Katalin,Iddon,Female,11,Gecko,English,20/02/1999
206,Eudora,Prall,Female,14,Owl,English,25/01/1999
207,Papagena,Stuchbury,Female,16,Wombat,English,28/08/1997
208,Windham,Passie,Male,13,Gecko,English,14/01/1995
209,Yank,Hymor,Male,16,Owl,English,14/09/1997
210,Cordie,Breem,Male,15,Wombat,English,13/06/1999
211,Haze,Marvel,Male,14,Wombat,Italian,16/05/1999
212,Frederico,Yon,Male,11,Wombat,Hungarian,03/04/1997
213,Nerte,Huckerby,Female,12,Gecko,Polish,19/02/1999
214,Pierre,Poxton,Male,11,Owl,English,16/06/1997
215,Ginni,Lockart,Female,13,Wombat,English,15/04/1995
216,Evangelina,Wythill,Female,13,Wombat,English,18/12/1995
217,Car,Smittoune,Male,11,Gecko,English,03/08/1999
218,Nanon,Callen,Female,15,Wombat,English,04/08/1995
219,Gris,Norheny,Male,16,Gecko,Italian,23/07/1999
220,Cedric,Meach,Male,14,Gecko,Polish,04/08/1999
221,Gavrielle,Aluard,Female,14,Tiger,Polish,05/03/1997
222,Kerk,Havick,Male,12,Gecko,English,30/11/1996
223,Yoshi,Causnett,Female,12,Gecko,Italian,15/02/1999
224,Cindy,Cureton,Female,15,Owl,English,29/09/1997
225,Hagen,Bickerdike,Male,13,Owl,Polish,04/10/1995
226,Marlow,Cullum,Male,13,Gecko,English,15/07/1995
227,Alfie,Sukbhans,Male,14,Tiger,English,20/05/1998
228,Esma,Downer,Female,16,Tiger,English,10/08/1996
229,Kessia,Gorusso,Female,11,Gecko,English,30/03/1999
230,Malvin,Dabling,Male,15,Tiger,English,22/04/1999
231,Duffie,Paylie,Male,13,Wombat,English,14/10/1995
232,Meredith,Samudio,Male,11,Owl,English,29/07/1999
233,Flss,Groves,Female,16,Tiger,Hungarian,21/04/1999
234,Karyl,Boddy,Female,15,Tiger,English,07/12/1995
235,Deanna,Signori,Female,11,Owl,English,08/03/1998
236,Welbie,Clayworth,Male,12,Tiger,English,05/08/1996
237,Skyler,Castaneda,Male,11,Tiger,English,26/08/1998
238,Amandy,Merriott,Female,16,Gecko,English,02/07/1996
239,Doreen,Dorkens,Female,14,Owl,English,22/02/1995
240,Amelita,Hucker,Female,13,Tiger,English,26/11/1999
241,Chery,McBride,Female,15,Gecko,Polish,04/06/1997
242,Celestyn,McPhaden,Female,15,Owl,English,13/09/1995
243,Koralle,McCarlich,Female,15,Gecko,Italian,17/06/1999
244,Nevin,Glabach,Male,14,Gecko,Polish,13/10/1996
245,Kerri,Frise,Female,14,Gecko,English,12/02/1999
246,Pepito,Siviour,Male,15,Owl,English,16/01/1996
247,Jeremias,Bleby,Male,12,Gecko,English,01/02/1999
248,Gabie,Haking,Male,14,Owl,English,14/07/1995
249,Ferne,McPhelimy,Female,11,Gecko,Italian,12/12/1997
250,Alon,Reinhard,Male,13,Gecko,Hungarian,30/10/1999
251,Norbert,Winslow,Male,16,Owl,Italian,27/05/1996
252,Lucita,Keeting,Female,12,Tiger,English,09/05/1996
253,Robinson,Izchaki,Male,12,Wombat,English,08/03/1995
254,Gianni,Breyt,Male,14,Tiger,English,01/07/1997
255,Benni,Sindall,Female,16,Gecko,Polish,18/01/1998
256,Jada,Jukes,Female,14,Owl,Hungarian,10/04/1997
257,Joya,Kingham,Female,16,Owl,Polish,13/09/1998
258,Tore,McCullogh,Male,11,Tiger,Polish,10/06/1998
259,Sarena,O'Grada,Female,13,Gecko,English,23/02/1995
260,Mersey,Tolman,Female,12,Owl,English,22/04/1996
261,Nelia,Flannery,Female,11,Owl,Hungarian,19/04/1998
262,Regen,Witling,Male,16,Wombat,Italian,10/10/1999
263,Gerta,Hargie,Female,11,Gecko,English,05/05/1996
264,Marlena,Rivalland,Female,11,Owl,Italian,09/08/1998
265,Marcia,Catterell,Female,11,Gecko,Polish,12/08/1996
266,Magnum,Barthelemy,Male,11,Tiger,English,27/05/1998
267,Tamara,O'Fallowne,Female,14,Wombat,English,17/08/1999
268,Morry,Meeks,Male,14,Wombat,Italian,22/02/1995
269,Philippe,Lichtfoth,Female,15,Tiger,English,04/07/1996
270,Morty,Kells,Male,16,Owl,Italian,01/11/1995
271,Jerrylee,Goullee,Female,13,Wombat,English,22/09/1997
272,Stern,Copestake,Male,11,Gecko,Hungarian,29/02/1996
273,Hagen,Brinkley,Male,15,Tiger,English,05/12/1998
274,Min,Seden,Female,16,Gecko,English,20/04/1996
275,Anne-marie,Stronough,Female,14,Wombat,English,23/02/1999
276,Markos,Traise,Male,14,Tiger,English,16/06/1995
277,Reginauld,Kock,Male,13,Owl,English,16/11/1998
278,Erwin,Taffee,Male,15,Wombat,Italian,22/06/1999
279,Muhammad,Grimm,Male,11,Wombat,Italian,30/03/1998
280,Haywood,Winscom,Male,11,Tiger,Italian,16/10/1999
281,Yelena,Raubenheim,Female,15,Tiger,Italian,14/01/1995
282,Noah,Letchford,Male,11,Owl,English,12/11/1995
283,Dunstan,Stokes,Male,16,Gecko,Italian,17/07/1999
284,Rutger,Rettie,Male,11,Gecko,English,20/04/1999
285,Odie,Crocombe,Male,16,Gecko,English,08/02/1997
286,Georas,Grimwad,Male,12,Gecko,English,06/01/1996
287,Valery,Becken,Female,11,Owl,English,15/07/1995
288,Winston,Stallen,Male,13,Tiger,Polish,29/10/1995
289,Caren,Caslin,Female,12,Tiger,English,06/03/1995
290,Phil,Abrashkov,Female,13,Owl,English,08/02/1999
291,Duffy,Brine,Male,15,Tiger,English,17/04/1999
292,Berti,Remer,Female,14,Gecko,English,01/07/1996
293,Maitilde,Pimblott,Female,12,Gecko,Hungarian,29/08/1999
294,Siusan,Obeney,Female,13,Tiger,English,09/05/1995
295,Drugi,Garaghan,Male,14,Owl,English,15/05/1995
296,Linnea,Rivenzon,Female,13,Wombat,English,17/03/1998
297,Nye,Loton,Male,11,Owl,Polish,08/06/1998
298,Chloette,Raylton,Female,11,Tiger,English,19/04/1998
299,Murial,Huyche,Female,16,Wombat,Hungarian,20/10/1995
300,Ange,Suddock,Male,13,Wombat,Italian,22/10/1995
